sentence,relation,head,head_offset,tail,tail_offset
虽然在fox的导航集试映会上，j·j·艾布拉姆斯主创的新剧《恶魔岛》的反响褒贬不一，但fox依旧愿意为这部时空旅行科幻剧集亮绿灯,出品公司,恶魔岛,30,fox,3
《锦衣夜行》是上海剧芯文化创意有限公司、乐视网、贵州卫视联合出品的古装武侠剧，由钟澍佳、梁胜权、黄俊文联合执导，白一骢编剧，张翰、朴敏英、徐正溪、魏千翔、陈昊、郭子千、宋妍霏、吴倩、邵美琪、刘长德等主演12,出品公司,锦衣夜行,1,上海剧芯文化创意有限公司,7
剧情简介亚马逊网宣布新剧《丛林中的莫扎特》（mozart in the jungle）将在2014年12月23日播出（第一季10集一次性公布）,出品公司,丛林中的莫扎特,13,亚马逊,4
“逆袭”系列微电影《宝贝》由优酷土豆股份有限公司于2012年出品,出品公司,宝贝,10,优酷土豆股份有限公司,14
《最后的家》（终の栖家）是由nhkbs电视台制作一部会让观众在激动紧张地与主人公一起追寻事件的同时，赫然发现“护理问题是日本人无法逃避始终要面对的现实”的一部会让你开始考虑自己“最终归处”，却又充满悬念的社会悬疑电视剧,出品公司,最后的家,1,nhk,14
《七妹》由四川广播电视台2009年出品的电视剧，由习辛执导，傅艺伟、小张铎、练束梅主演,出品公司,七妹,1,四川广播电视台,5
《猫的报恩》著名的吉卜力工作室2002年推出的动画电影，纯手工绘制,出品公司,猫的报恩,1,吉卜力工作室,9
《欢迎来我家》是由日本富士电视台制作并播出的10集家庭电视剧,出品公司,欢迎来我家,1,富士电视台,11
在剧情方面，迪士尼把原本悲惨的结局改成大团圆，并加入许多鲜活的角色，把小美人鱼 ariel 塑造成迪士尼第一位具有现代个性的女主角,出品公司,小美人鱼,35,迪士尼,6
亨利八世的第二位王后安妮·博林，根据bbc英国史的描述，安妮·博林的姐姐玛丽·博林是亨利八世的情妇,出品公司,英国史,21,bbc,18
自1981年至今，山东电影制片厂先后拍摄、制作、出品的电影有《红柳绿柳》《媳妇们的心事》《破土》《孔繁森》《金婚》《秋天的流星雨》《首席执行官》《绝对情感》《情归天尽头》《上学路上》《星星之火》《小胡同大尊严》《沂蒙六姐妹》等,出品公司,绝对情感,73,山东电影制片厂,9
《村庄》是韩国sbs电视台于2015年10月7日起播出的水木迷你连续剧，由李容锡执导，都贤贞编剧，文瑾莹、陆星材、温朱万、申恩庆等主演12,出品公司,村庄,1,韩国sbs电视台,5
由苏州传视影视传媒股份有限公司出品，三亚旅游委策划的海岸纯爱网络剧《听见·爱》全程取景海南三亚，展现了一个有主线有单元的唯美动人的爱的故事集,出品公司,听见·爱,34,苏州传视影视传媒股份有限公司,1
剧情简介《天才进化论》是由学大教育、灵思沸点影业联合打造的一部教育题材情景喜剧,出品公司,天才进化论,5,学大教育,13
《关东渔王》由北京北斗文化发展有限公司和查干湖旅游经济开发区联合制作的，开机拍摄对于挖掘和宣传前郭尔罗斯文化，打造查干湖旅游精品，促进查干湖和前郭乃至松原和吉林省旅游业持续发展，拉动招商引资和项目开发，推动郭尔罗斯和查干湖文化建设和谐社会建设，都具有十分重大的现实主义和深远的历史意义,出品公司,关东渔王,1,北京北斗文化发展有限公司,7
《归去来》是北京完美蓬瑞影视文化有限公司、北京完美影视传媒有限责任公司联合出品的现代情感励志电视剧1，由刘江执导，高璇、任宝茹编剧，唐嫣、罗晋、于济玮、许龄月、王志文、张晞临、施京明、张凯丽、王天辰等联袂主演,出品公司,归去来,1,北京完美蓬瑞影视文化有限公司,6
《里约大冒险》可以说是蓝天工作室最成熟的商业作品，从技术到剧情都无懈可击，远眺里约的美景、电车花雨的浪漫,出品公司,里约大冒险,1,蓝天工作室,11
沸腾冰点（英语：the defining moment），新加坡新传媒私人有限公司制播的时装电视剧,出品公司,沸腾冰点,0,新传媒,32
近年来乔振宇一直在拍戏，却很少做上男主，感觉很莫名其妙《烽火佳人》是由安徽广播电视台、紫骏影视传媒集团出品的一部年代情感剧，由袁英明执导，舒畅、陈键锋、乔振宇、李智楠、吴谨言、石筱群、谭凯等联合主演,出品公司,烽火佳人,28,安徽广播电视台,35
制作公司出品公司华策影视华策影视华策影视（天津） 有限公司（参考资料1410）剧集评价翻拍国外经典并非易事，如果不做创新和本土化设计，观众宁愿再刷十遍《kill me heal me》也不会看《柒个我》,出品公司,柒个我,97,华策影视,8
二ооо年，录制中央电视台大型电视连续剧“文成公主”主题曲“吐蕃合亲”,出品公司,文成公主,21,中央电视台,8
作为当年tvb的当家花旦，许多热播剧《溏心风暴》、《搜神传》、《法证先锋》、《珠光宝气》、《大药坊》、《飞虎2》等等都有过她的身影,出品公司,珠光宝气,39,tvb,4
《宫锁沉香》是由华夏视听环球传媒（北京）股份有限公司、万达影视出品的一部爱情古装电影，是《宫》系列,出品公司,宫锁沉香,1,万达影视,27
《星选者联盟》是由深圳童星汇网络科技有限公司、深圳故事文化传媒有限公司、浙江东阳么么哒影视传媒有限公司、大视界国际文化产业投资控股集团联合出品的校园科幻网络剧,出品公司,星选者联盟,1,深圳童星汇网络科技有限公司,9
《东方眼》节目现场有着美式talk show的风格，崔永元前方由以往谈话类节目的现场的观众换成了驻场乐队,主持人,东方眼,1,崔永元,26
学识，多读书总是好的，古话说书中自有黄金屋，书中自有颜如玉，这些都是说多读书的好处，还有就是腹有诗书气自华，看了《朗读者》的主持人董卿，我一下就明白了这句话，腹有诗书气自华的气质，真的是没有读过那么多书的人所没有的，感觉一颦一笑都藏着那些曾经读过的书,主持人,朗读者,57,董卿,65
王刚时间《收藏传奇》与以往的鉴宝节目不太一样，它将更深度地介入宝贝后面的文化，“我们介绍的决不仅仅是宝贝，它背后的人生起伏和家国情怀，才是我们关注的重点,主持人,收藏传奇,5,王刚,0
《动漫世界》是中央电视台少儿频道于2003年12月28日开播之日起推出的一档少儿栏目，由鞠萍、顽皮主持,主持人,动漫世界,1,顽皮,47
曾在彭宇患病期间临时代班主持《幸福晚点名》,主持人,幸福晚点名,15,彭宇,2
三立世界地理杂志-冒险王/明道/《斐济》(3集dvd),主持人,冒险王,9,明道,13
《梦想改造家》是由东方卫视打造的一档家装改造节目，由骆新、施琰主持,主持人,梦想改造家,1,骆新,26
本栏目不但有曾担纲多档综艺节目的主持人李静和歌手兼主持人戴军共同主持，大规模投入资金倾力制作《超级访问》被业内人士誉为中国最具原创风格的娱乐谈话节目,主持人,超级访问,47,李静,19
但是近年来，随着《天天向上》中的欧弟离开，大张伟替补，这让很多观众都感到不大适应,主持人,天天向上,9,欧弟,16
栏目简介《天下收藏》是由著名节目主持人王刚、藏宝人、明星嘉宾、国内外知名鉴定与收藏家汇聚一起，共同就 宝物 的收藏与鉴赏展开论战的鉴宝栏目,主持人,天下收藏,5,王刚,19
孟非属于平民形象，其主持风格也带有平民色彩，这也正暗合了《零距离》做民生新闻的思路,主持人,零距离,29,孟非,0
《女人好犀利》是台湾综艺推出的一档娱乐访谈类节目，由于美人和纳豆携手主持,主持人,女人好犀利,1,纳豆,30
透鲜滴星期天截图其次，何老师的提携，有多少人对王嘉尔的第一印象是从《拜托了，冰箱！》里那个耿直boy开始的，这个节目因为何老师的加盟而受到了广泛的关注，正因此，王嘉尔的综艺天赋被观众所了解，喜欢,主持人,透鲜滴星期天,0,王嘉尔,23
星座：天蝎座文清《百科全说》第二季女主持人,主持人,百科全说,9,文清,6
"20120312爱玩客原来韩男韩女这样爱- 韩国首尔京畿道主持：自由发挥(李伯恩,阿达)",主持人,爱玩客,8,阿达,41
品牌影响力品牌效应无论是李静强大的品牌影响力以及在圈内多年积累的好人缘，还是节目自身的品牌效应，都让《非常静距离》极富明星号召力，成为很多最热门、最有故事的人气明星首选的处女访谈秀，很多话题明星和热点人物也都选择在该节目中第一时间回应传闻,主持人,非常静距离,51,李静,12
对此，张一山、王俊凯等《高能少年团》的其他成员也纷纷发微表示期待刘昊然的早日回归,主持人,高能少年团,12,刘昊然,32
导演:牟頔主演:何炅 /马东 /蔡康永 /罗振宇/张泉灵/马薇薇等哪里能看：爱奇艺“以颠覆之名传播正能量”，《奇葩说》有野心，也有诚意,主持人,奇葩说,55,马东,12
在这档新闻频道改版中推出的新闻节目《24小时》中，央视继胡蝶后又再次推出一位新主播——原上海东方卫视主持人邱启明,主持人,24小时,18,邱启明,53
对于之前有知情人士爆料称《我是歌手》的歌王将助阵《中国最强音》的传闻，不少人猜测羽泉中的海泉会不会再次联手湖南卫视，搭档朱丹主持《中国最强音》，导演组并没有给出答复，只表示随着《中国最强音》节目的推进，到训练营和训练赛阶段时，总会揭晓答案,主持人,中国最强音,25,朱丹,60
从“一姐”到三年雪藏2007年，浙江卫视一档叫做《我爱记歌词》的节目火遍全国，到2008年收视率甚至飙升到全国第一，这个爆火的节目也让人记住了那个带着阳光笑容的主持人：朱丹,主持人,我爱记歌词,25,朱丹,84
何炅“不老童颜”何炅主持《快乐大本营》在每周都陪着大家,主持人,快乐大本营,13,何炅,0
《一起来笑吧》是由江苏卫视春晚团队潜心打造并在江苏卫视播出的的喜剧节目，该剧由李艾、于洋主持，于2014年9月29日登陆荧屏,主持人,一起来笑吧,1,李艾,39
她在《中国星跳跃》中为牛群几度飙泪，不少网友认为伊一泪点太低、哭得太频繁，并纷纷吐槽：“以她飙泪的速度和次数，可以捐出一瓶纯净水了,主持人,中国星跳跃,3,伊一,24
《一年级·小学季》，于2014年10月17日起每周五晚22:00在湖南卫视播出，由陈学冬、宋佳分别担任实习班主任和实习生活老师，已于2014年12月26日结束课程,主持人,一年级,1,宋佳,45
作为曾经湖南卫视“天天兄弟”中的重要一员，欧弟分开《天天向上》曾经好长时间了,主持人,天天向上,26,欧弟,21
倪萍生日宣布不再主持《等着我》：去拍电影和画画 |网友评论一针见血,主持人,等着我,11,倪萍,0
《给力星期天》是湖南卫视推出的一档综艺节目，由张翰、魏晨、朱梓骁、俞灏明主持，与《快乐大本营》和《天天向上》形成三足鼎立，打造成湖南卫视周末档的又一王牌节目,主持人,给力星期天,1,魏晨,26
主持人邱启明倾情加盟健康是永恒不变的话题，但在自媒体发达的今天，各式各样的疾病治疗偏方充斥在我们周围，观众们也在内心深处渴望有一档权威专业的节目，能为大家提供一个通向健康的捷径，《最强大夫》无疑是最佳选择,主持人,最强大夫,90,邱启明,3
李浩菲作为《快乐大本营》新掌管人，不只常常抢岳云鹏的镜头，并且还常常抢吴昕要说的台词，各人都晓得，吴昕是一个很谦逊的女掌管人，谢娜在《快乐大本营》的时分，吴昕历来都没有抢过她要说的台词，以是各人都十分喜好吴昕,主持人,快乐大本营,6,吴昕,35
2015年4月po朝霆与蓝天下影视传媒在上海合资创办了大千影业，主要从事电视节目的制作和包装，第一个项目就是谢霆锋的个人美食真人秀节目《十二道锋味》第二季5,主持人,十二道锋味,68,谢霆锋,54
2011年8月7日晚，《看见》周末版正式亮相，两位主持人一刚一柔，柴静主要负责人物专访，邱启明则主要采访新闻事件,主持人,看见,12,柴静,33
并且在《天天向上》节目中，汪涵也称呼她冯提莫老师,主持人,天天向上,4,汪涵,13
