sentence,relation,head,head_offset,tail,tail_offset
《舞动好声音》利用《中国好声音》高收视的精彩片段，试图打造一档舞蹈界的“中国好声音”，节目由主持人伊一主持,主持人,舞动好声音,1,伊一,49
徐悲鸿 | 换鹅王叔晖王叔晖 ( 1912 - 1985 )，字郁芬，祖籍浙江绍兴，生于天津，是现代著名工笔重彩人物女画家,祖籍,王叔晖,8,浙江绍兴,37
《咏乐汇》访问的都是鼎鼎大名的行业成功人士，在接触这些财富与名誉尖端的人士之时，李咏这个主持人的角色终于真正地转向了他内心的自己,主持人,咏乐汇,1,李咏,40
随后，心中怀有电影梦的北京电影学院保安贾贵斌参加浙江卫视的综艺选秀节目《我看你有戏》，在节目中表达了自己对中国电影市场的担忧，同时婉拒冯小刚、成龙、张国立和李冰冰4位导师给自己投票,主持人,我看你有戏,36,冯小刚,67
中华民族园坐落在北京市亚运村西南，占地50公顷，由雷学金先生发起兴建，于1992年开始建设，1994年6月18日北园建成开放，2001年9月29日南园建成开放,所在城市,中华民族园,0,北京市,8
2015年5月21日做客江苏卫视《世界青年说》，9月17日与彭宇、沈凌共同主持,主持人,世界青年说,17,沈凌,33
顾惠人(1901—1961)，原名恩宝，祖籍上虞,祖籍,顾惠人,0,上虞,22
交通：轨交2号线世纪公园站世纪公园是上海环线内最大的生态型城市公园，春天的百花烂漫、夏日的荷风送爽、秋天的菊花傲霜、冬日的梅花凌寒都会吸引一大批人,所在城市,世纪公园,8,上海,18
吴金泉先生，台商，祖籍福建省惠安县，马年生人，号野马，表面温和，内心激昂，有着和马一样的激情和闯劲，早于上个世纪七十年代，吴先生就开始从事文化事业经营，是台湾文化经营事业的最早涉足者之一,祖籍,吴金泉,0,福建省惠安县,11
吴崇魁，1989年3月29 日出生于中国江苏，祖籍江苏宿迁,祖籍,吴崇魁,0,江苏宿迁,25
四：陈道明陈道明，1955年4月26日出生于天津，祖籍浙江绍兴,祖籍,陈道明,2,浙江绍兴,27
八境台坐落在江西省赣州市北八境公园内，章江和贡江在这里汇合，为省级重点风景名胜区,所在城市,八境台,0,江西省赣州市,6
名称书圣故里区位社区坐落在浙江省绍兴市越城区王家山，占地45,所在城市,书圣故里,2,浙江省绍兴市,13
澳门渔人码头（macau fisherman #39,所在城市,渔人码头,2,澳门,0
20120417爱玩客100元企划老詹失控篇- 马来西亚主持：詹姆士,主持人,爱玩客,8,詹姆士,31
"丁运生, 安徽肥东人，合肥工业大学化工学院副院长，教授、博士研究生导师",祖籍,丁运生,0,安徽肥东,5
在2014年的时候执导喜剧片《分手大师》票房6.6亿，与杨幂一起主演并为暑期档国产片票房冠军，同期邓超还担任综艺节目《奔跑吧兄弟》的队长，与五位成员一起奔跑，在节目中也有自己的个性，身为队长的邓超人缘也很好，每期嘉宾来都很让着嘉宾,主持人,奔跑吧兄弟,59,邓超,49
王少忠，男，河北沧州人，祖籍河南郑州，先后毕业于中国刑事警察学院、中国人民大学，获行政学学士，工商管理硕士，物业管理师，海南省物业协会物业管理专家,祖籍,王少忠,0,河南郑州,14
08年全新的《背后的故事》非常希望由李湘的加盟，能让节目脱离开电视访谈类栏目，那种中规中矩的表现形式，为节目带来新的感觉,主持人,背后的故事,7,李湘,18
《王牌大明星》（azio superstar）是由台湾东风卫视制作、播出的电视歌唱类综艺节目，由吴宗宪和侯佩岑主持,主持人,王牌大明星,1,侯佩岑,52
人物生平虞集祖籍成都仁寿（今属四川省眉山市仁寿县），为南宋丞相虞允文五世孙，其父虞汲曾任黄冈尉，宋亡后，徙临川崇仁（今属江西省）,祖籍,虞集,4,成都仁寿,8
由姜虎东主持的kbs2 tv新真人秀节目《我们小区艺体能》 27日进行了第一期录制，东方神起成员沈昌珉加入该节目，与姜虎东，李秀根一起成为了《我们小区艺体能》三名固定主持人,主持人,我们小区艺体能,21,沈昌珉,48
生评简历何俊才，祖籍广东翁源，1918年出生，18岁在翁源中学读书时参加革命工作，在粤北地下党和游击区工作了12年，经历许多困难考验，过着极为艰苦的生活,祖籍,何俊才,4,广东翁源,10
景山合唱节为北京市西城区政府在景山公园举办的合唱节,所在城市,景山公园,15,北京市,6
2015《中秋之夜》主持人除了湖南卫视主持人何炅、谢娜、李维嘉、沈梦辰外，还有歌手古巨基加盟《中秋之夜》主持,主持人,中秋之夜,5,沈梦辰,32
傅汝新，男，1958年出生于辽宁省鞍山市，祖籍山东省平度市,祖籍,傅汝新,0,山东省平度市,23
撒贝宁的辉煌源于主持《今日说法》,主持人,今日说法,11,撒贝宁,0
简介王绯霞，女，江苏嘉定(今上海嘉定区)人,祖籍,王绯霞,2,江苏嘉定,8
刘立忠，祖籍邯郸，是中国工艺美术大师、联合国民间工艺美术大师、中国民间文化杰出传承人，现任中国古陶瓷研究会理事、磁州窑研究会副会长、磁州窑遗址博物馆馆长,祖籍,刘立忠,0,邯郸,6
陈根法，男，汉族，祖籍浙江浦江，1959年生于浙江富阳,祖籍,陈根法,0,浙江浦江,11
然而，随着互联网电商的普及，淘宝、天猫、京东最大的作用就是将商品的地区性差异直接抹去，无论你是在北京三里屯上网，还是在某个小县城里上网，你们看到的商品都是一样的,所在城市,三里屯,50,北京,48
其中，江苏卫视为郭德纲量身打造的美式脱口秀《郭的秀》备受瞩目,主持人,郭的秀,22,郭德纲,8
凤凰卫视当家花旦许戈辉主持的节目《名人面对面》在迎来其四十岁生日之际，推出第二本电视图书作为生日礼物奉献给大家,主持人,名人面对面,17,许戈辉,8
大盐湖位于美国犹他州北部，,所在城市,大盐湖,0,犹他州,7
1歌曲歌词耳边疯 (《耳边疯》节目主题曲) - 王祖蓝/沈梦辰/刘维/曾艳芬,主持人,耳边疯,5,王祖蓝,24
戚景通，字世显，祖籍安徽定远，生于1473年，死于1544年,祖籍,戚景通,0,安徽定远,10
李枝海，1946年生，祖籍湖南沅陵县人，1964年入伍，1968年入党，1970年参加工作，1987年毕业于中国语言与逻辑函授大大学,祖籍,李枝海,0,祖籍湖南沅陵县人,11
杨国新，男，1956年8月出生于阜阳，祖籍山西长治，擅长油画、中国画,祖籍,杨国新,0,山西长治,21
2005年4月11日，经由北京市宗教局批准，龙泉寺正式开放为佛教活动场所，学诚法师成为了龙泉寺建国后的第一位主持3,所在城市,龙泉寺,22,北京,13
2015湖南卫视中秋之夜主持人谢娜不仅晚会现场赋诗，开嗓唱歌，还舞起剑,主持人,中秋之夜,8,谢娜,15
然后就是维嘉了，维嘉其实很多人都说是《快乐大本营》里面的颜值当担，是最帅的，虽然我个人认为我家的何炅才是最帅的，维嘉在《快乐大本营》的镜头仅次于谢娜，其实也算是一位很灵活多变的主持人了,主持人,快乐大本营,19,何炅,48
近几年，何炅主持过快乐男声、超级女声等节目，但和快乐家族一起陪大家过周末是这么多年唯一未改变的,主持人,超级女声,14,何炅,4
《爱笑会议室》原是辽宁卫视《谁是主角》栏目的一个版块，2011年6月22日起登陆黑龙江卫视，每周五22:30播出，该栏目现由李波儿来主持，其节目的演出阵容是由一群年轻的演员组成，最小的演员为89年生人，是中国首个近景爆笑短播出剧表演团体,主持人,爱笑会议室,1,李波儿,62
丘梅，祖籍广东大浦，曾任槟城《星报》编辑,祖籍,丘梅,0,广东大浦,5
目前古镇旅游一期开发项目已经推出，按照市、区各级政府和《重庆市渝北区龙兴古镇旅游开发概念性规划》的工作要求，二期、三期旅游开发项目将陆续开展,所在城市,龙兴古镇,34,重庆市,28
琵琶演奏家—骆昭匀于1974年出生于北台湾的基隆市,所在城市,基隆市,22,台湾,19
《好戏登场》栏目是吉林卫视主推的一档具有东北独特的二人转文化艺术节目，由著名二人转演员郭旺、齐梦等联袂主持,主持人,好戏登场,1,齐梦,46
我不否认的谢娜的住持功底，但是我感觉很多的时候是何炅在旁边给他帮他，有点队友很强，所以别人也会觉得你很强的感觉，而且谢娜更多的时候都是扮演搞笑的角色，这一点的话，其实沈梦辰也是能做到的，而且沈梦辰可能更放得开，但是现在来说，谢娜毕竟靠快乐大本营积累了足够的人气和人脉，不光是普通的观众已经接受她了，很多的娱乐圈的明星也和谢娜相识，有交情，你看谢娜在女神来了的表现就知道了,主持人,快乐大本营,117,谢娜,5
周恩来总理指示“中山陵园不仅是南京市的、江苏省的，也是全国人民的，一定要保护和管理好”,所在城市,中山陵,8,南京,15
萧钟，男，1953年1月20日生，祖籍安徽肥西,祖籍,萧钟,0,安徽肥西,19
他先后主持了cctv-1《今日说法》《撒贝宁时间》《我们有一套》《首席夜话》《梦想合唱团》《开讲啦》《梦想星搭档》《出彩中国人》《挑战不可能》《了不起的挑战》《加油,主持人,梦想星搭档,51,撒贝宁,19
林书豪做客《开讲啦》，撒贝宁对林书豪说：“你到上高中的时候，身高才一米六五，直到那个时候，我们两个的梦想还在同一起跑线上,主持人,开讲啦,6,撒贝宁,11
江南贡院位于南京市秦淮区夫子庙学宫东侧，又称南京贡院、建康贡院，是中国古代规模最大的科举考场，中国南方地区开科取士之地，也是夫子庙地区三大古建筑群之一，夫子庙秦淮风光带重要组成部分,所在城市,江南贡院,0,南京,6
南普陀寺为汉族地区佛教全国重点寺院3、福建省第六批省级文物保护单位45、厦门八大风景区之一6,所在城市,南普陀寺,0,厦门,36
南京地铁3号线　鸡鸣寺站,所在城市,鸡鸣寺,8,南京,0
码头变迁维多利亚港两岸的码头，随着经济发展和社会变迁不断在增加、减少、拆除、兴建，是香港发展的一面镜子,所在城市,维多利亚港,4,香港,42
人物生平赵元龙教授祖籍江苏，1961年从南京大学地质系毕业后到原贵州工学院工作,祖籍,赵元龙,4,江苏,11
相关事故2006年1月3日，澳门渔人码头内的机动游戏“烈火激流”两艘机动船发生碰撞，一对大陆母子游客撞击受伤,所在城市,渔人码头,16,澳门,14
陈怀琦 陈怀琦，笔名陈离，男，祖籍安徽桐城，1965年1月生于江西彭泽,祖籍,陈怀琦,0,安徽桐城,17
节目信息2013年5月16日，英达与天津卫视签署合作协议，成立“英达工作室”，其中首个动作就是英达主持天津卫视新打造的明星夫妻访谈节目《天生一对》,主持人,天生一对,68,英达,15
吴荣治，1939年3月出生，祖籍开平市长沙镇平原管理区,祖籍,吴荣治,0,开平市长沙镇,16
步行街简介厦门中山路（amoiyatsenroad）位于厦门岛西南部，是厦门市思明区中华街道的一条东西走向的道路,所在城市,厦门中山路,5,厦门市,36
卓胜利，福建省政和县澄源乡下温洋村人，1979年11月25日在执行边境守备任务中负伤，后送解放军169医院抢救时因伤势过重牺牲,祖籍,卓胜利,0,福建省政和县澄源乡下温洋村人,4
当然了，谁来接替倪萍主持《等着我》，还是看央视内部的人事的安排，网友的建议也只是个参考而已,主持人,等着我,13,倪萍,8
2009至2010年，天悦成为浙江广电集团“青春力量”主持群的一员，先后主持《爱唱才会赢》、《我是大评委》、《爽食行天下》等节目后，又和朱丹、华少成为浙江卫视力推的“综艺三剑客”，期间天悦也尝试着跨界参演话剧、影视剧等,主持人,我是大评委,47,天悦,11
人物经历杨国新，男，1956年8月出生于阜阳，祖籍山西长治，擅长油画、中国画,祖籍,杨国新,4,山西长治,25
再次被大众关注到，是2017年上董卿的《朗读者》，董卿搀着倪萍出现，两代央视一姐同框，董卿还很年轻，倪萍颓然老去，让人非常唏嘘,主持人,朗读者,20,董卿,16
宁振国，祖籍江西  现居南京 资深营销策划人,祖籍,宁振国,0,江西,6
王令卿，男，1947年10月出生，祖籍河南长垣县，1984年毕业于河南大学夜大中文系,祖籍,王令卿,0,河南长垣县,19
人物履历江剑锋，国家一级书画师，一九五一年五月生，广东广州人，祖籍广东肇庆北市，读建筑设计、行政管理、法律专业，大专文化，曾担任过企业领导、文化干部、党政机关领导干部，现任国际美术家联合会副主席、中国书画家协会宣传部长，中国书画艺术大学教授,祖籍,江剑锋,4,广东肇庆北市,33
