sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
苏轼，字子瞻，又字和仲，号东坡居士，世称苏东坡，苏仙,字,苏轼,0,和仲,9
苏轼，字子瞻，又字和仲，号东坡居士，世称苏东坡，苏仙,字,苏轼,0,子瞻,4
王锦，字在中，生于明永乐八年(1410),字,王锦,0,在中,4
鲍超（1828年—1886年），初字春亭，后改春霆，夔州安坪藕塘（今重庆奉节）人，清朝晚期湘军著名将领,字,鲍超,0,春霆,23
鲍超（1828年—1886年），初字春亭，后改春霆，夔州安坪藕塘（今重庆奉节）人，清朝晚期湘军著名将领,朝代,鲍超,0,清朝,41
谢继龙，男，汉族，1984年10月出生，高台县人，中共党员,民族,谢继龙,0,汉族,6
肖邡，男，汉族，1968年6月出生，四川青神人，大学学历，四川省教育学院函授政教专业毕业，1993年4月加入中国共产党，1986年7月参加工作,民族,肖邡,0,汉族,5
郑谦铭，原名郑斌，男，汉族，出生于1990年2月21日，湖南省耒阳市人，现在是一名作家,民族,郑斌,6,汉,11
郑谦铭，原名郑斌，男，汉族，出生于1990年2月21日，湖南省耒阳市人，现在是一名作家,民族,郑谦铭,0,汉族,11
郑谦铭，原名郑斌，男，汉族，出生于1990年2月21日，湖南省耒阳市人，现在是一名作家,民族,郑斌,6,汉族,11
《请在鼓掌的时候离开》是由张镇执导，车胜元、申河均、金智秀主演的推理悬疑电影，于2005年8月11日在韩国上映,上映时间,请在鼓掌的时候离开,1,2005年8月11日,40
金洋洋（1993年2月3日－），出生于辽宁省大连市，足球运动员，身高192cm1，体重80kg1,身高,金洋洋,0,192cm,34
1995年参演首部电视剧《走进阳光》，1997年进入中国国家话剧院,上映时间,走进阳光,13,1995年,0
西奥多·赫茨尔 （英语：Theodor Herzl/匈牙利语：Herzl Tivadar，1860年5月2日—1904年7月3日），奥匈帝国犹太裔记者，现代政治上锡安主义的创始人,民族,西奥多·赫茨尔,0,犹太裔,70
姓名：蒋睿昊性别：男生日：6月17日民族：汉族身高：1米40 （成长中）体重：32公斤 血型：A型,民族,蒋睿昊,3,汉族,21
姓名：蒋睿昊性别：男生日：6月17日民族：汉族身高：1米40 （成长中）体重：32公斤 血型：A型,身高,蒋睿昊,3,1米40 （成长中）,26
庄嵋生（1644—1668），江苏常州人，字玉川，号懒庵,字,庄嵋生,0,玉川,22
《M的悲剧》是日本TBS电视台于2005年1月16日播出的悬疑类电视剧，改编自夏树静子的同名小说，由桥本裕志担任编剧，土井裕泰、石井康晴、山室大辅执导，稻垣吾郎、长谷川京子、佐佐木藏之介、吉冈美穗等主演,上映时间,M的悲剧,1,2005年1月16日,16
耶律普速完杀害萧朵鲁不后，萧斡里剌于崇福十五年（1178年）发动宫廷政变，率兵包围皇宫，射杀耶律普速完和萧朴古只沙里，拥立耶律直鲁古继位，改年号为天禧，是为西辽末主,朝代,耶律普速完,0,西辽,78
8播出信息《屌丝男士2》于2013年6月5日上线，不到12小时，就超越第一季首播时创造的24小时400万的播放记录，第一集的首日（24小时）的播放量高达601万,上映时间,屌丝男士2,6,2013年6月5日,13
黄景仁（1749年—1783年），字汉镛，一字仲则，号鹿菲子，常州府武进县（今江苏省常州市武进县）人，宋朝诗人黄庭坚后裔，12清代诗人,字,黄景仁,0,汉镛,18
黄景仁（1749年—1783年），字汉镛，一字仲则，号鹿菲子，常州府武进县（今江苏省常州市武进县）人，宋朝诗人黄庭坚后裔，12清代诗人,字,黄景仁,0,仲则,23
04—— 1988年《黄河大侠》 ——张鑫炎导演的《少林寺》成就了李连杰一代功夫巨星,上映时间,黄河大侠,11,1988年,5
刘先全，男，汉族，重庆市江津区白沙镇人，1973年10月生，大学，1996年7月参加工作，2002年11月加入中国共产党,民族,刘先全,0,汉族,6
刘先全，男，汉族，重庆市江津区白沙镇人，1973年10月生，大学，1996年7月参加工作，2002年11月加入中国共产党,民族,江津,12,汉族,6
姓名：李晓玉1  身高：176cm  体重：49kg特长：傣族舞、拉丁舞  职业：模特1  “天语手机杯”第九届cctv模特电视大赛季军,身高,李晓玉,3,176cm,12
徐元献（1454—1482），是徐霞客的太祖父，字尚贤，号梓庭，南直隶江阴（今江苏江阴市）人,字,徐元献,0,尚贤,25
2014年4月28日，正在新疆考察的习近平来到喀什地区疏附县县托克扎克镇阿亚格曼干村看望干部群众，走进维吾尔族村民阿卜都克尤木·肉孜家,民族,阿卜都克尤木·肉孜,57,维吾尔族,51
谢友庆，男，汉族，1959年8月生，籍贯安徽滁州，中央党校大学学历，中共党员，高级政工师,民族,谢友庆,0,汉族,6
班德勋，男，布依族，1971年12月生，贵州花溪人，大学文化程度，1989年8月参加工作，1994年5月加入中国共产党,民族,班德勋,0,布依族,6
《sign》是由原田知明导演的日本电视剧，共9集，每集24分钟，于2011年1月首播,上映时间,sign,1,2011年,33
《芬妮与亚历山大》是由英格玛·伯格曼执导，贝蒂尔·加夫、裴妮拉·阿尔文主演的剧情片，于1982年12月17日在瑞典上映,上映时间,芬妮与亚历山大,1,1982年12月17日,43
说起加里·奥德曼的经典作品，1994年的《这个杀手不太冷》是绕不开的一部作品，他在影片中饰演听贝多芬杀人的变态警察,上映时间,这个杀手不太冷,21,1994年,14
靳学强，男， 汉族，1961年3月生，山西汾阳人，1982年7月参加工作，1985年6月加入中国共产党，中央党校在职研究生学历,民族,靳学强,0,汉族,7
李白（701年－762年），字太白，号青莲居士，又号“谪仙人”，是唐代伟大的浪漫主义诗人，被后人誉为“诗仙”，与杜甫并称为“李杜”，为了与另两位诗人李商隐与杜牧即“小李杜”区别，杜甫与李白又合称“大李杜”,字,李白,0,太白,15
朴雪涛，1966年7月生，中共党员，朝鲜族,民族,朴雪涛,0,朝鲜族,18
”中文名 达米恩·利拉德外文名 Damian Lillard大 学 韦伯州立大学身 高 1.92米/6英尺3英寸体 重 88.5公斤/195磅选 秀 2012年第1轮第6位被开拓者队选中利拉德来自加利福尼亚州的奥克兰,身高,达米恩·利拉德,5,1.92米/6英尺3英寸,44
著名经典日剧《29岁的圣诞节》（29歳のクリスマス）由著名女演员山口智子领衔主演，柳叶敏郎、松下由树、仲村亨等人主演，于1994年10月20日～12月22日在日本播出，共10话，最高收视率达26,上映时间,29岁的圣诞节,7,1994年10月20日～12月22日,60
"基本资料球员:维亚斯  生日:1985年3月20日  身高:184cm  体重:80kg  球衣号码:20  国籍:波兰  效力球队:GKS卡托威斯  场上位置:中场球队阵容前锋  克日什托夫 沃尔科维茨,皮特里,B",身高,维亚斯,7,184cm,30
黄群，男，汉族，1955年4月出生于辽宁省辽阳市，中共党员，教授，专业技术一级警监,民族,黄群,0,汉族,5
《赌神秘笈之赌魔》是中国香港制作的影片，由ATV出品，导演是李爱琼，编剧是黄浩华，于1993年5月10日上映，共20集，主演是江华，张家辉，万绮雯，杨玉梅,上映时间,赌神秘笈之赌魔,1,1993年5月10日,42
吴学忠，男，汉族，1956年3月出生于山东新泰市，1980年12月加入中国共产党，1982年8月参加工作，会计师、税务师,民族,于山,18,汉族,6
周富春，男，1972年3月25出生，汉族，四川犍为县人，博士，教授，重庆交通大学河海学院资源与环境科学系主任，重庆交通大学环境科学与工程学科带头人,民族,周富春,0,汉族,18
自7岁出道以来，片约不断，2016年更是因为出演《七月与安生》获得了台湾电影“金马奖”,上映时间,七月与安生,25,2016,13
李刚，男，1966年11月出生，汉族，浙江奉化人，1991年7月加入中国共产党，1988年8月参加工作，杭州大学大学毕业,民族,李刚,0,汉族,16
横店集团创始人、横店“四共委”主席徐文荣获授浙江企业家“终身成就奖”殊荣,创始人,横店集团,0,徐文荣,17
仲麻吕和唐代著名诗人名士，如李白、王维、储光羲、赵晔（骅）、包佶等人都有密切交往,朝代,储光羲,20,唐代,4
妮科尔·穆尼奥斯（Nicole Munoz)身高160cm，1994年6月出生于温哥华,身高,妮科尔·穆尼奥斯,0,160cm,24
1720 年（康熙五十九年）清朝进军西藏驱逐准噶尔部，罗卜藏丹津作为青海和硕特部王 公之一，随清军入藏,朝代,罗卜藏丹津,27,清朝,14
张元明，男，汉族，1970年5月生，福建宁化人，1991年10月参加工作，1993年12月加入中国共产党，中央党校研究生学历（2011年7月毕业于中央党校经济管理专业），主任编辑,民族,张元明,0,汉族,6
黎维祧，是越南后黎朝第二十四代君主,朝代,黎维祧,0,越南后黎朝,5
赵新生，男，汉族，1963年11月出生，安平人，民进成员，1984年7月参加工作，河北大学数学系基础数学专业毕业，大学学历,民族,赵新生,0,汉族,6
章惇判军器监期间，注意改进兵器的生产，号召吏民献器械技艺，使北宋的武器日趋精良,朝代,章惇,0,北宋,30
2006年，在个人首部电视剧《谁是我爸爸》中出道，走运的是同年，在战役剧《寒秋》中饰演女主角秋红而出名,上映时间,谁是我爸爸,15,2006年,0
身为唐朝开国君主的李渊，存在感却很低，甚至有人会认为他的儿子李世民才是开国君主，说出来不怕笑话，小学的时候就就这样认为,朝代,李渊,9,唐朝,2
身为唐朝开国君主的李渊，存在感却很低，甚至有人会认为他的儿子李世民才是开国君主，说出来不怕笑话，小学的时候就就这样认为,朝代,李世民,30,唐朝,2
莫武安，男，黎族，1967年11月生，贵州安龙人，九三学社社员，1991年8月参加工作，西南农业大学园艺系果树专业毕业，大学学历，甘肃农业大学农业推广硕士,民族,莫武安,0,黎族,6
刘祥[公元五三四年至五八o年]字休征，沛国沛人，刘墦之子,字,刘祥,0,休征,16
2003年，何群与张羽、段果平共同执导了中国第一部反映“抗击非典”的电视报告剧《没有硝烟的战争》，该剧以邓练贤、叶欣、范信德等烈士的故事为原型，讲述了以宗浩、郑仕贤、聂欣为代表的广东医务工作者在危难面前挺身而出，舍生忘死、救死扶伤的故事,上映时间,没有硝烟的战争,40,2003年,0
漫威影业出品的“太空冒险”超级英雄电影《银河护卫队》2014年10月10日在中国内地上映,上映时间,银河护卫队,20,2014年,26
陈正金1，男，汉族，云南鲁甸人，1978年9月出生，大专学历（毕业云南大学法律专业），1998年8月参加工作，1999年5月加入中国共产党，身体健康,民族,陈正金,0,汉族,7
曹大正，男，汉族，1945年12月生，天津市人，民革成员，1970年毕业于北京地质学院水文工程地质系，大学本科,民族,曹大正,0,汉族,6
我们对于阿提拉时代的匈人的社会生活所知不多，但仍然能从一些传说和故事中窥见鳞爪,民族,阿提拉,4,匈人,10
六一居士——欧阳修（北宋）欧阳修晚年号“六一居士”,朝代,欧阳修,6,北宋,10
毛乾乾（1621-1709），初名惕，字用九，号心易，别号匡山隐者，江西南康人,字,毛乾乾,0,用九,20
姚志源2.08米的身高，仪表堂堂,身高,姚志源,0,2.08米,3
孙继罪  [明]（公元一五九0年前后在世）字以德，无锡人,字,孙继罪,0,以德,22
在参加极挑之前，2012年黄渤参演的《人再囧途之泰囧》成为当年中国电影市场华语片票房冠军，奠定了坚实的人气基础,上映时间,人再囧途之泰囧,19,2012年,8
《罗马环城高速》是一部由意大利导演吉安弗兰科·罗西执导的93分钟纪录片，于2013-09-05在威尼斯电影节上映,上映时间,罗马环城高速,1,2013-09-05,37
《罗马环城高速》是一部由意大利导演吉安弗兰科·罗西执导的93分钟纪录片，于2013-09-05在威尼斯电影节上映,民族,罗西,23,意大利,12
"基本资料球员:卡德莱奇  生日:1992年5月20日  身高:181cm  体重:74kg  加盟日期:2008-7  球衣号码:14  国籍:捷克  效力球队:布拉格斯巴达  场上位置:前锋球队阵容前锋  克维乌克,卡德莱奇,安德雷",身高,卡德莱奇,7,181cm,31
