sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
宋玉晨，Song Yuchen，男，中国辽宁人，1990年3月16日出生，排球运动员，身高：187cm，体重：85kg,身高,宋玉晨,0,187cm,46
刘鹏，男，汉族，河南省镇平县人，1961年1月出生，1981年9月参加工作，1990年10月加入中国共产党，法律硕士，三级高级法官,民族,刘鹏,0,汉,5
刘鹏，男，汉族，河南省镇平县人，1961年1月出生，1981年9月参加工作，1990年10月加入中国共产党，法律硕士，三级高级法官,民族,刘鹏,0,汉族,5
《回来的大酱汤锅》是韩国KBS2电视台于2008年6月播出的日日连续剧，由李德建执导，金云京编剧，金成恩、姜京俊、吴涟序、郑敏等主演,上映时间,回来的大酱汤锅,1,2008年6月,20
个人简历姓名 李怀韬  性别 男  民族 汉族  籍贯 江苏泰兴  出生年月 1900年  牺牲日期 1930年5月31日个人经历生平 出生在一个农民家庭,民族,李怀韬,7,汉族,21
基本资料球员:米利根  生日:1980年1月3日  身高:170cm  球衣号码:8  国籍:英格兰  效力球队:费列活特  场上位置:中场  前度效力球队:布莱克普  曾经效力球队:布莱克普,身高,米利根,7,170cm,29
"基本资料球员:博格道夫  生日:1979年2月26日  身高:185cm  体重:81kg  加盟日期:1995-7-1  球衣号码:999  效力球队:布伦瑞克  场上位置:中场球队阵容前锋  库姆贝拉,墨克尔,兰迪,吉安卢卡",身高,博格道夫,7,185cm,31
个人简介季海军，男，汉族，1956年10月出生，1976年3月入党，1971年9月参加工作,民族,季海军,4,汉族,10
林徽因林徽因，女，汉族，福建闽县（今福州）人，出生于浙江杭州,民族,林徽因,0,汉族,9
张灵岳，男，汉族，生于1979年9月，灵台县蒲窝乡人，大学本科文化程度，2003年01月加入中国共产党,民族,张灵岳,0,汉族,6
商本雪，女，汉族，广西灵山人，1979年7月生，中共党员，广西区党校大学学历,民族,商本雪,0,汉族,6
1邓成彬，男，汉族，笔名樵夫、龙鸣，1967年6月生，大专毕业（汉语言文学专业），中共党员，四川达川区人，原四川达县文化体育局（新闻出版版权局）党组成员、副局长,民族,邓成彬,1,汉族,7
《新套马杆》是乌兰托娅作词、作曲，蒙古族歌手乌兰托娅演唱的一首歌曲,民族,乌兰托娅,7,蒙古族,17
朱启鸿，男，汉族，1957年1月出生，浙江温州人，民盟盟员，1973年10月参加工作，中央党校大学,民族,朱启鸿,0,汉族,6
李芳远在李成桂建立朝鲜王朝的过程中功劳颇大,朝代,李芳远,0,朝鲜王朝,9
朱晓明，男，汉族，1947年10月生，浙江海盐人，中共党员，1968年8月参加工作，研究生学历，工学博士，教授级高级工程师，东华大学博士生导师、教授，享受国务院特殊津贴专家,民族,朱晓明,0,汉,6
朱晓明，男，汉族，1947年10月生，浙江海盐人，中共党员，1968年8月参加工作，研究生学历，工学博士，教授级高级工程师，东华大学博士生导师、教授，享受国务院特殊津贴专家,民族,朱晓明,0,汉族,6
"基本资料球员:简迪  生日:1981年1月23日  身高:188cm  体重:82kg  球衣号码:999  国籍:苏格兰  效力球队:艾布洛夫  场上位置:后卫  前度效力球队:邓弗姆林  曾经效力球队:邓弗姆林,罗斯郡,圣约翰斯通球队阵容前锋  D",身高,简迪,7,188cm,29
《池袋西口公园》是改编自石田衣良的同名推理小说，由日本TBS电视台于2000年4月14日制作并播出的11集剧情电视剧,上映时间,池袋西口公园,1,2000年4月14日,34
郑国华，男，汉族， 1961年5月出生 ，浙江温州人，中共党员，1979年11月参加工作，大学学历,民族,郑国华,0,汉族,6
姚和芳，女，汉族，1965年7月出生，湖南省邵东县人，1988年7月参加工作，2000年6月加入中国共产党，西南交通大学电力机车专业毕业，英国利物浦大学企业财务及管理硕士，中南大学交通信息控制及工程硕士，教授，高级工程师,民族,姚和芳,0,汉族,6
商衡（1187-1232）曹州济阴（今山东菏泽市）人，字平叔,字,商衡,0,平叔,28
钱伟，性别，男，中共深圳市委政法委常务副书记，籍贯天津，汉族,民族,钱伟,0,汉族,28
杨根水，男，汉族，1957年12月出生，1977年4月加入中国共产党，1974年12月参加工作，大学文化程度,民族,杨根水,0,汉族,6
韩平，字士远,字,韩平,0,士远,4
纳兰性德（1655年1月19日—1685年7月1日），叶赫那拉氏，字容若，号楞伽山人，满洲正黄旗人，清朝初年词人，原名纳兰成德，一度因避讳太子保成而改名纳兰性德,朝代,纳兰性德,0,清朝,50
纳兰性德（1655年1月19日—1685年7月1日），叶赫那拉氏，字容若，号楞伽山人，满洲正黄旗人，清朝初年词人，原名纳兰成德，一度因避讳太子保成而改名纳兰性德,字,纳兰性德,0,容若,34
而且在我们看到的三国的电视或者电影中，也并不是诸葛亮有多么的神奇，其实诸葛亮的军事素养并不是很高，在刘备入川作战的时候，带的是庞统而并不是诸葛亮，所以就可以看出来诸葛亮并不是那么的神奇,朝代,刘备,50,三国,8
5、李易峰，身高181cm，当然了这是官方身高，他是一个大暖男，会关心自己的粉丝，他对待演戏也很热爱，算是一位高产的演员，演技没话说,身高,李易峰,2,181cm,8
《101忠狗》迪士尼1961年推出的第17部经典动画，取材自Dodie Smith 的作品,上映时间,101忠狗,1,1961年,10
杨清云 女，汉族，省优秀教师，湘潭县龙口乡泥湾学校校长、小教一级教师,民族,杨清云,0,汉族,6
《武林外传》是一部2006年的中国大陆章回体古装情景喜剧，由尚敬导演执导，闫妮、沙溢、姚晨、喻恩泰、姜超、王莎莎等演员主演，2006年1月2日在中央电视台电视剧频道黄金档首播，并陆续在中国大陆各地方电视台重播,上映时间,武林外传,1,2006年,9
浦生林，男，汉族，1954年12月生，1974年4月加入中国共产党，1975年1月参加工作，1996年7月毕业于吉林大学经济管理学院政治经济学专业，研究生学历，经济学硕士,民族,浦生林,0,汉族,6
原标题：《古墓丽影：源起之战》“坎妹”挑战高强度动作戏2017年，电影《神奇女侠》(Wonder Woman)风靡全球，为追求独立和力量感的现代女性审美“增砖添瓦”,上映时间,神奇女侠,36,2017年,27
《悍妇憨夫》是由导演解芳执导，宋丹丹、梁天主演的一部喜剧电影，于2008年出品,上映时间,悍妇憨夫,1,2008年,32
个人发展生涯1976年，21岁的乔布斯与 26 岁的 Stephen Wozniak 在自家的车房里成立了苹果公司,创始人,苹果公司,53,乔布斯,16
鲍建明，男，1969年1月出生，江西萍乡人，汉族，1989年8月参加工作，1994年5月加入中国共产党，中央党校在职大学学历,民族,鲍建明,0,汉族,22
2013年最新欧美剧《你好女士第一季》一位愚笨的英国人在美国想找女人，自己又自以为是长得很迷人,上映时间,你好女士第一季,11,2013年,0
韦泽福，男，苗族，1966年9月生，贵州余庆人，1995年6月加入中国共产党，1989年7月参加工作，贵州省农学院畜牧专业毕业，大学文化,民族,韦泽福,0,苗族,6
吴亚汝，女，汉族，福建厦门人，1963年2月出生，福建省厦门市妇联党组副书记、副主席,民族,吴亚汝,0,汉族,6
《稍安勿躁》是由宋金笑执导，宋金笑、范逸臣、陈冲、王宏伟等主演的一部粉红色喜剧片，于2012年9月7日全国上映,上映时间,稍安勿躁,1,2012年9月7日,42
《僵尸自卫队》是于2006年4月23日英国上映，由友松直之执导，荒井兼二等人主演的一部丧尸片,上映时间,僵尸自卫队,1,2006年4月23日英国上映,9
杨仪（约189年－235年），字威公，襄阳（今湖北襄阳）人，三国时期蜀汉政治家,字,杨仪,0,威公,16
朱朝霞，女，壮族，1965年6月生，广西柳城人，1991年6月加入中国共产党，1987年7月参加工作，1998年7月广西大学商学院政治经济学专业毕业，在职研究生学历，教育学学士，研究员,民族,朱朝霞,0,壮族,6
"郭根旺，男，汉族，1962年10月出生，河南省洛阳市人，中共党员，1985年郑州大学外语学院毕业,文学学士，1987年郑州大学美国问题研究所硕士研究生毕业，高级研究员",民族,郭根旺,0,汉族,6
2004年，在中国电视剧《宝莲灯》里饰演的“三圣母”，同年在《汗血宝马》以及《凤求凰》等中国电视剧担任女一号,上映时间,汗血宝马,31,2004年,0
黄伟元，男，汉族，1971年9月出生，广西钦州人，1997年1月加入中国共产党，1993年8月参加工作，中央党校函授学院涉外经济管理专业毕业，在职大学本科学历,民族,黄伟元,0,汉族,6
佩利西奇，塞尔维亚人，生于1989年1月22日，身高为181cm，体重为73kg，英文名是ZarijaPelicic，一名中场运动员，效力于泽塔球队,身高,佩利西奇,0,181cm,27
吴强，男，1973年6月出生，汉族，籍贯上海市，在职大学，1996年7月参加工作，2000年2月加入中国共产党,民族,吴强,0,汉族,15
经过国内外的一番周游和各种类型片的涉猎之后，2013年中田秀夫终于回归赖以成名的拿手题材，推出了阔别六年之久的恐怖作品《黑百合住宅区》,上映时间,黑百合住宅区,60,2013年,22
马相山，1974年12月5日出生于辽宁省庄河市三架山乡，满族，本科学历,民族,马相山,0,满族,28
饶芝祥 (1861一1912)  字符九，号占斋，江西南城县人,字,饶芝祥,0,符九,18
张际林，男，汉族，1930年1月出生于河北省迁安市,民族,张际林,0,汉族,6
08 都江堰市农村发展局副局长 1刘爱君汉族， 男， 会计师， 1956年生，1964-1968年在“五四”小学就读,民族,刘爱君,17,汉族,20
王克权，男，汉族，1957年9月生，大学文化，中共党员，贵州普安人,民族,王克权,0,汉族,6
纪颖云，女，汉族，1963年12月出生，现任北京市丰台区宛平城地区工委委员、组织部部长,民族,纪颖云,0,汉族,6
个人资料加伯·卡萨 Gabor Kasa性别：男  国家：塞尔维亚  出生日期：1989年02月03日  身高：180厘米  体重：72kg  项目：公路自行车个人简介塞尔维亚公路自行车运动员1,身高,加伯·卡萨,4,180厘米,56
袁绍是东汉末年最大的军阀，为何会一败涂地,朝代,袁绍,0,东汉,3
参加共产党1925年10月，在第三国际和中国共产党的领导下，蒙古族的一些知识分子组织了内蒙古人民革命党，锡尼喇嘛当选为中央委员,民族,锡尼喇嘛,52,蒙古族,30
潘建民，男，汉族，1952年9月生，黑龙江穆棱人，中共党员，市委党校研究生学历，高级统计师,民族,潘建民,0,汉族,6
吴正治（1618－1691年）字当世，号赓庵,字,吴正治,0,当世,16
"人物生平咸阳师范学院教授、爱国主义教育研究所所长  西北大学、杭州师范大学兼职教授基本介绍庞士让，男，汉族，1942年7月生，陕西神木县人,教授，毕业于西北大学历史系",民族,庞士让,45,汉族,51
王学春，男，汉族，1939年4月生于山东淄博，是国家一级美术师,民族,王学春,0,汉族,6
田海蓉外文名Hairong Tian国籍中国民族汉族出生地安徽安庆出生日期1975年11月7日职业演员，主持人毕业院校上海戏剧学院影视成就陶米纳国际电影节银奖2004长春国际电影节金鹿奖最佳女主角 影视成就小百花最佳女演员奖其他成就2011中华慈孝节获“十大慈孝人物”奖身高165cm体重47kg（图片来自东方IC）田海蓉，1975年11月7日出生于安徽安庆,民族,田海蓉,0,汉族,24
田海蓉外文名Hairong Tian国籍中国民族汉族出生地安徽安庆出生日期1975年11月7日职业演员，主持人毕业院校上海戏剧学院影视成就陶米纳国际电影节银奖2004长春国际电影节金鹿奖最佳女主角 影视成就小百花最佳女演员奖其他成就2011中华慈孝节获“十大慈孝人物”奖身高165cm体重47kg（图片来自东方IC）田海蓉，1975年11月7日出生于安徽安庆,身高,田海蓉,0,165cm,137
李汇，汉族，字朴亭，主要作品有《历代画史汇传附录》,民族,李汇,0,汉族,3
丹尼尔·弗尔纳伊奥 本名：Daniele Fornaio，1987年7月10日出生于意大利，身高177cm，体重78kg,身高,丹尼尔·弗尔纳伊奥,0,177,48
罗文彬（1845年－1903年），字质安，别置植庵，号香草园主人,字,罗文彬,0,质安,18
譬如明末清初的时候，著名的思想家王夫之，就曾评价武则天“鬼神之所不容，臣民之所共怨”,朝代,王夫之,16,明末清初,2
《永泰公主与永泰公主墓》记述了唐代因触怒女皇而死于非命的永泰公主李仙蕙短暂而传奇的一生，并对其陵墓的建造、设计、墓内壁画及出土器物等进行介绍,朝代,李仙蕙,32,唐,15
